1,1,-0.84306,0.99647,-0.99098,0.84664,0.9935,0.99969,-0.99774,-0.94345,0.99913,0.99963,-0.9935,-0.8401,0.9856,0.99558,0.19873,0.97851,0.99999,-0.48035,-0.83829,-0.97826,0.899,0.99454,-0.5625,0.99971,0.99412,0.99107,0.99561,-0.99554,0.97475,-0.98388,-0.99436,0.999,-0.93589,0.92964,0.99618,-0.95964,0.99859,0.99959,0.99901,-0.80008,-0.961,0.98082,0.9999,-0.76955,-0.91559,0.93862,0.99983,0.99999
1,1,-0.84263,0.9964,-0.99109,0.84706,0.99359,0.99971,-0.99779,-0.94371,0.9991,0.99961,-0.99359,-0.83967,0.98546,0.99551,0.19952,0.97867,0.99999,-0.47965,-0.83785,-0.97809,0.89865,0.99446,-0.56184,0.99969,0.99403,0.99117,0.99568,-0.99561,0.97493,-0.98402,-0.99444,0.99896,-0.93561,0.92993,0.99611,-0.95941,0.99863,0.99957,0.99898,-0.7996,-0.96122,0.98097,0.99989,-0.77007,-0.91591,0.93889,0.99982,0.99999
-0.84306,-0.84263,1,-0.88523,0.76339,-0.42756,-0.77635,-0.82947,0.80501,0.61709,-0.86476,-0.85741,0.77635,0.99998,-0.92187,-0.88982,0.35954,-0.71404,-0.84069,0.87667,0.99996,0.93628,-0.99345,-0.89457,0.91889,-0.85573,-0.89635,-0.76381,-0.78902,0.78854,-0.70167,0.73329,0.78126,-0.86626,0.97848,-0.58557,-0.88681,0.96029,-0.8133,-0.85804,-0.86612,0.99715,0.66145,-0.72206,-0.85047,0.30535,0.55563,-0.60579,-0.85278,-0.84029
0.99647,0.9964,-0.88523,1,-0.97623,0.79898,0.98044,0.99408,-0.98858,-0.91229,0.99911,0.99839,-0.98044,-0.88267,0.99631,0.99995,0.11577,0.95775,0.99609,-0.55228,-0.88109,-0.99221,0.93259,0.99979,-0.62992,0.9982,0.9997,0.97637,0.98424,-0.9841,0.95256,-0.96539,-0.98195,0.99923,-0.96216,0.89543,0.99999,-0.97986,0.9906,0.99846,0.99922,-0.84761,-0.93439,0.961,0.99754,-0.71324,-0.8786,0.90635,0.99784,0.99603
-0.99098,-0.99109,0.76339,-0.97623,1,-0.91032,-0.99979,-0.994,0.99775,0.97937,-0.98453,-0.98696,0.99979,0.75984,-0.95404,-0.97403,-0.32828,-0.99732,-0.99156,0.35848,0.75766,0.94164,-0.8322,-0.97159,0.44663,-0.98748,-0.97064,-1,-0.99917,0.9992,-0.99588,0.99897,0.9996,-0.984,0.88024,-0.97063,-0.97549,0.91329,-0.9967,-0.98676,-0.98405,0.71248,0.98939,-0.99809,-0.98902,0.84819,0.96122,-0.97638,-0.98836,-0.99166
0.84664,0.84706,-0.42756,0.79898,-0.91032,1,0.90172,0.85957,-0.88049,-0.97518,0.8237,0.83181,-0.90172,-0.4226,0.74445,0.79295,0.68981,0.93818,0.84897,0.060068,-0.41957,-0.71785,0.52806,0.7865,-0.036239,0.83361,0.78402,0.91005,0.89273,-0.89309,0.9441,-0.92816,-0.89831,0.82201,-0.60488,0.98316,0.79693,-0.66279,0.87371,0.83114,0.82217,-0.35814,-0.96079,0.93413,0.83915,-0.99137,-0.98917,0.97825,0.83674,0.84936
0.9935,0.99359,-0.77635,0.98044,-0.99979,0.90172,1,0.99601,-0.9989,-0.97506,0.98788,0.99002,-1,-0.77289,0.95994,0.97842,0.30902,0.99562,0.99399,-0.37737,-0.77076,-0.94828,0.84329,0.9762,-0.46471,0.99048,0.97532,0.99981,0.99979,-0.99981,0.99383,-0.99784,-0.99997,0.98742,-0.8897,0.96554,0.97976,-0.92138,0.99814,0.98985,0.98746,-0.72658,-0.98624,0.99663,0.99182,-0.83726,-0.95541,0.97179,0.99124,0.99407
0.99969,0.99971,-0.82947,0.99408,-0.994,0.85957,0.99601,1,-0.9991,-0.95138,0.99779,0.99865,-0.99602,-0.8264,0.9811,0.99295,0.22297,0.98332,0.99979,-0.45846,-0.82451,-0.97281,0.88787,0.99165,-0.54183,0.99881,0.99113,0.99407,0.99762,-0.99757,0.97998,-0.98801,-0.99668,0.99759,-0.92687,0.93849,0.99371,-0.95237,0.9996,0.99858,0.99761,-0.78497,-0.96756,0.98535,0.99925,-0.78515,-0.92527,0.94688,0.99907,0.99981
-0.99774,-0.99779,0.80501,-0.98858,0.99775,-0.88049,-0.9989,-0.9991,1,0.9636,-0.99407,-0.99554,0.9989,0.80175,-0.972,-0.98703,-0.26415,-0.99015,-0.99802,0.42032,0.79975,0.96211,-0.86753,-0.98528,0.50567,-0.99584,-0.98459,-0.99779,-0.99965,0.99963,-0.98755,0.99367,0.99924,-0.99374,0.9101,-0.9523,-0.98806,0.93857,-0.9999,-0.99542,-0.99377,0.75796,0.97741,-0.9917,-0.99671,0.81073,0.94054,-0.95968,-0.99634,-0.99807
-0.94345,-0.94371,0.61709,-0.91229,0.97937,-0.97518,-0.97506,-0.95138,0.9636,1,-0.9288,-0.93406,0.97506,0.61277,-0.8738,-0.90816,-0.5124,-0.99153,-0.9449,0.16242,0.61013,0.85418,-0.70297,-0.90372,0.25659,-0.93522,-0.90199,-0.97923,-0.97034,0.97053,-0.99366,0.98753,0.97329,-0.92769,0.76617,-0.99922,-0.9109,0.81213,-0.95973,-0.93362,-0.92779,0.55596,0.99834,-0.98997,-0.93874,0.93774,0.99712,-0.9999,-0.93721,-0.94514
